"File","Error"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\content.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\manifest.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Alesia.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Andy.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Andy_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Andy_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Apples.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\ApplesSad.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Axel.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Brooklyn.png","Primitivo JSON no válido: ."
